CountryName,RegionName,Date,PredictedDailyNewCases
Tanzania,,2021-05-03,0.0
Tanzania,,2021-05-04,0.0
Tanzania,,2021-05-05,0.0
Tanzania,,2021-05-06,0.0
Tanzania,,2021-05-07,0.0
Tanzania,,2021-05-08,0.0
Tanzania,,2021-05-09,0.0
Tanzania,,2021-05-10,0.0
Tanzania,,2021-05-11,0.0
Tanzania,,2021-05-12,0.0
Tanzania,,2021-05-13,0.0
Tanzania,,2021-05-14,0.0
Tanzania,,2021-05-15,0.0
Tanzania,,2021-05-16,0.0
Tanzania,,2021-05-17,0.0
Tanzania,,2021-05-18,0.0
Tanzania,,2021-05-19,0.0
Tanzania,,2021-05-20,0.0
Tanzania,,2021-05-21,0.0
Tanzania,,2021-05-22,0.0
Tanzania,,2021-05-23,0.0
Tanzania,,2021-05-24,0.0
Tanzania,,2021-05-25,0.0
Tanzania,,2021-05-26,0.0
Tanzania,,2021-05-27,0.0
Tanzania,,2021-05-28,0.0
Tanzania,,2021-05-29,0.0
Tanzania,,2021-05-30,0.0
Tanzania,,2021-05-31,0.0
Tanzania,,2021-06-01,0.0
Tanzania,,2021-06-02,0.0
Tanzania,,2021-06-03,0.0
Tanzania,,2021-06-04,0.0
Tanzania,,2021-06-05,0.0
Tanzania,,2021-06-06,0.0
Tanzania,,2021-06-07,0.0
Tanzania,,2021-06-08,0.0
Tanzania,,2021-06-09,0.0
Tanzania,,2021-06-10,0.0
Tanzania,,2021-06-11,0.0
Tanzania,,2021-06-12,0.0
Tanzania,,2021-06-13,0.0
Tanzania,,2021-06-14,0.0
Tanzania,,2021-06-15,0.0
Tanzania,,2021-06-16,0.0
Tanzania,,2021-06-17,0.0
Tanzania,,2021-06-18,0.0
Tanzania,,2021-06-19,0.0
Tanzania,,2021-06-20,0.0
Tanzania,,2021-06-21,0.0
Tanzania,,2021-06-22,0.0
Tanzania,,2021-06-23,0.0
Tanzania,,2021-06-24,0.0
Tanzania,,2021-06-25,0.0
Tanzania,,2021-06-26,0.0
Tanzania,,2021-06-27,0.0
Tanzania,,2021-06-28,0.0
Tanzania,,2021-06-29,0.0
Tanzania,,2021-06-30,0.0
Tanzania,,2021-07-01,0.0
Tanzania,,2021-07-02,0.0
Tanzania,,2021-07-03,0.0
Thailand,,2021-01-04,453.06358232532017
Thailand,,2021-01-05,409.69244509851046
Thailand,,2021-01-06,760.0213999358848
Thailand,,2021-01-07,920.5169527988636
Thailand,,2021-01-08,901.878810894973
Thailand,,2021-01-09,1110.0275568362824
Thailand,,2021-01-10,50.29449673878976
Thailand,,2021-01-11,519.2503742825894
Thailand,,2021-01-12,449.3505934659762
Thailand,,2021-01-13,789.1721570728431
Thailand,,2021-01-14,938.4506400888857
Thailand,,2021-01-15,910.6975767081152
Thailand,,2021-01-16,1110.8921546133427
Thailand,,2021-01-17,51.88393505316603
Thailand,,2021-01-18,526.5298810145466
Thailand,,2021-01-19,460.6838732822333
Thailand,,2021-01-20,807.5134227213373
Thailand,,2021-01-21,962.2409346636551
Thailand,,2021-01-22,937.4737375596749
Thailand,,2021-01-23,1133.2445949644887
Thailand,,2021-01-24,72.37338898603652
Thailand,,2021-01-25,549.0884233840156
Thailand,,2021-01-26,480.8179186343411
Thailand,,2021-01-27,825.9610945175536
Thailand,,2021-01-28,980.2368084232328
Thailand,,2021-01-29,956.5338034788532
Thailand,,2021-01-30,1148.8069278898045
Thailand,,2021-01-31,88.38048051357933
Thailand,,2021-02-01,569.1298538879895
Thailand,,2021-02-02,500.4014460694325
Thailand,,2021-02-03,845.4686965143876
Thailand,,2021-02-04,999.9649368855443
Thailand,,2021-02-05,976.7731532590781
Thailand,,2021-02-06,1164.2145569053978
Thailand,,2021-02-07,103.28737700647919
Thailand,,2021-02-08,588.1980687517495
Thailand,,2021-02-09,519.0200243916955
Thailand,,2021-02-10,864.2565838638019
Thailand,,2021-02-11,1019.3692154375836
Thailand,,2021-02-12,997.200698488417
Thailand,,2021-02-13,1180.0932006274693
Thailand,,2021-02-14,118.70629537930306
Thailand,,2021-02-15,607.585174034178
Thailand,,2021-02-16,537.5752761192974
Thailand,,2021-02-17,882.7257986121756
Thailand,,2021-02-18,1038.3037731477898
Thailand,,2021-02-19,1017.0842725399427
Thailand,,2021-02-20,1195.3214718066345
Thailand,,2021-02-21,133.59557088584606
Thailand,,2021-02-22,626.7429135904232
Thailand,,2021-02-23,556.0524433125603
Thailand,,2021-02-24,901.1891207269797
Thailand,,2021-02-25,1057.2414342707143
Thailand,,2021-02-26,1036.9603235008487
Thailand,,2021-02-27,1210.3861320458943
Thailand,,2021-02-28,148.25146232467495
Thailand,,2021-03-01,645.7055302370358
Thailand,,2021-03-02,574.2918378053139
Thailand,,2021-03-03,919.4270751140099
Thailand,,2021-03-04,1075.9986479191741
Thailand,,2021-03-05,1056.7081151911161
Thailand,,2021-03-06,1225.233321568471
Thailand,,2021-03-07,162.69138281016765
Thailand,,2021-03-08,664.5510864270345
Thailand,,2021-03-09,592.390327138772
Thailand,,2021-03-10,937.507555458653
Thailand,,2021-03-11,1094.5937681921494
Thailand,,2021-03-12,1076.3059656804594
Thailand,,2021-03-13,1239.8241958313374
Thailand,,2021-03-14,176.87298847624712
Thailand,,2021-03-15,683.2405776969679
Thailand,,2021-03-16,610.3191454660362
Thailand,,2021-03-17,955.4226869780413
Thailand,,2021-03-18,1113.035049755514
Thailand,,2021-03-19,1095.768133594109
Thailand,,2021-03-20,1254.1675817964508
Thailand,,2021-03-21,190.79177551656963
Thailand,,2021-03-22,701.7570846135858
Thailand,,2021-03-23,628.0576087035851
Thailand,,2021-03-24,973.1436609184062
Thailand,,2021-03-25,1131.2915670836962
Thailand,,2021-03-26,1115.0655540291632
Thailand,,2021-03-27,1268.2419311725785
Thailand,,2021-03-28,204.4326153440838
Thailand,,2021-03-29,720.0864986404588
Thailand,,2021-03-30,645.5890676631308
Thailand,,2021-03-31,990.6538778644763
Thailand,,2021-04-01,1149.343820981778
Thailand,,2021-04-02,1134.1764195903304
Thailand,,2021-04-03,1282.0218567407492
Thailand,,2021-04-04,217.76743948641914
Thailand,,2021-04-05,738.1995433091765
Thailand,,2021-04-06,662.8851391815383
Thailand,,2021-04-07,1007.925681350827
Thailand,,2021-04-08,1167.1647026353257
Thailand,,2021-04-09,1153.071118940912
Thailand,,2021-04-10,1295.4814242589787
Thailand,,2021-04-11,230.77194798229544
Thailand,,2021-04-12,756.0690994676202
Thailand,,2021-04-13,679.9189442160517
Thailand,,2021-04-14,1024.9307359880536
Thailand,,2021-04-15,1184.7249570075471
Thailand,,2021-04-16,1171.7207515265761
Thailand,,2021-04-17,1308.591943247569
Thailand,,2021-04-18,243.41539758988264
Thailand,,2021-04-19,773.6628696914236
Thailand,,2021-04-20,696.6576775621421
Thailand,,2021-04-21,1041.6362070245652
Thailand,,2021-04-22,1201.99152581031
Thailand,,2021-04-23,1190.093378289567
Thailand,,2021-04-24,1321.3225643174062
Thailand,,2021-04-25,255.6686378113088
Thailand,,2021-04-26,790.9492263647738
Thailand,,2021-04-27,713.0699877275141
Thailand,,2021-04-28,1058.0099639751973
Thailand,,2021-04-29,1218.9320569332622
Thailand,,2021-04-30,1208.152372922063
Thailand,,2021-05-01,1333.6402439191268
Thailand,,2021-05-02,267.4988613236789
Thailand,,2021-05-03,807.893454215438
Thailand,,2021-05-04,729.1214684126915
Thailand,,2021-05-05,1074.0183632379906
Thailand,,2021-05-06,1235.5118845778925
Thailand,,2021-05-07,1225.864904768178
Thailand,,2021-05-08,1345.5128810200483
Thailand,,2021-05-09,278.87105797028545
Thailand,,2021-05-10,824.4592591518438
Thailand,,2021-05-11,744.776178292028
Thailand,,2021-05-12,1089.6246765171618
Thailand,,2021-05-13,1251.6948096183492
Thailand,,2021-05-14,1243.1934767256455
Thailand,,2021-05-15,1356.9062656245214
Thailand,,2021-05-16,289.7544522577522
Thailand,,2021-05-17,840.6112230398303
Thailand,,2021-05-18,759.9982987081672
Thailand,,2021-05-19,1104.7930969544952
Thailand,,2021-05-20,1267.4439658161807
Thailand,,2021-05-21,1260.101497256577
Thailand,,2021-05-22,1367.7849146535561
Thailand,,2021-05-23,300.1130758134654
Thailand,,2021-05-24,856.3133609214203
Thailand,,2021-05-25,774.7531062880544
Thailand,,2021-05-26,1119.4872911769253
Thailand,,2021-05-27,1282.7252275779856
Thailand,,2021-05-28,1276.5526574333269
Thailand,,2021-05-29,1378.1162881119062
Thailand,,2021-05-30,309.91225110936574
Thailand,,2021-05-31,871.5300873421226
Thailand,,2021-06-01,789.003030315419
Thailand,,2021-06-02,1133.6730379669557
Thailand,,2021-06-03,1297.499990499931
Thailand,,2021-06-04,1292.5094188638614
Thailand,,2021-06-05,1387.8668867724748
Thailand,,2021-06-06,319.1213305626818
Thailand,,2021-06-07,886.2246896411976
Thailand,,2021-06-08,802.7127050362675
Thailand,,2021-06-09,1147.314252865604
Thailand,,2021-06-10,1311.7344015390318
Thailand,,2021-06-11,1307.9356607545658
Thailand,,2021-06-12,1397.0023453577664
Thailand,,2021-06-13,327.7055225613256
Thailand,,2021-06-14,900.3602688515743
Thailand,,2021-06-15,815.8483798497318
Thailand,,2021-06-16,1160.3764618313608
Thailand,,2021-06-17,1325.3911678510428
Thailand,,2021-06-18,1322.7951679595799
Thailand,,2021-06-19,1405.4926909197334
Thailand,,2021-06-20,335.63444497068093
Thailand,,2021-06-21,913.9033493015451
Thailand,,2021-06-22,828.3755572853539
Thailand,,2021-06-23,1172.8253000954287
Thailand,,2021-06-24,1338.4382299658791
Thailand,,2021-06-25,1337.053540501076
Thailand,,2021-06-26,1413.305723772463
Thailand,,2021-06-27,342.8781096430846
Thailand,,2021-06-28,926.8189433076011
Thailand,,2021-06-29,840.2608410133271
Thailand,,2021-06-30,1184.6275308758366
Thailand,,2021-07-01,1350.8412367949602
Thailand,,2021-07-02,1350.6775213707178
Thailand,,2021-07-03,1420.4114373425764
Timor-Leste,,2021-01-04,0.0
Timor-Leste,,2021-01-05,0.0
Timor-Leste,,2021-01-06,0.0
Timor-Leste,,2021-01-07,0.0
Timor-Leste,,2021-01-08,0.0
Timor-Leste,,2021-01-09,0.0
Timor-Leste,,2021-01-10,0.0
Timor-Leste,,2021-01-11,0.0
Timor-Leste,,2021-01-12,0.0
Timor-Leste,,2021-01-13,0.0
Timor-Leste,,2021-01-14,0.0
Timor-Leste,,2021-01-15,0.0
Timor-Leste,,2021-01-16,0.0
Timor-Leste,,2021-01-17,0.0
Timor-Leste,,2021-01-18,0.0
Timor-Leste,,2021-01-19,0.0
Timor-Leste,,2021-01-20,0.0
Timor-Leste,,2021-01-21,0.0
Timor-Leste,,2021-01-22,0.0
Timor-Leste,,2021-01-23,0.0
Timor-Leste,,2021-01-24,0.0
Timor-Leste,,2021-01-25,0.0
Timor-Leste,,2021-01-26,0.0
Timor-Leste,,2021-01-27,0.0
Timor-Leste,,2021-01-28,0.0
Timor-Leste,,2021-01-29,0.0
Timor-Leste,,2021-01-30,0.0
Timor-Leste,,2021-01-31,0.0
Timor-Leste,,2021-02-01,0.0
Timor-Leste,,2021-02-02,0.0
Timor-Leste,,2021-02-03,0.0
Timor-Leste,,2021-02-04,0.0
Timor-Leste,,2021-02-05,0.0
Timor-Leste,,2021-02-06,0.0
Timor-Leste,,2021-02-07,0.0
Timor-Leste,,2021-02-08,0.0
Timor-Leste,,2021-02-09,0.0
Timor-Leste,,2021-02-10,0.0
Timor-Leste,,2021-02-11,0.0
Timor-Leste,,2021-02-12,0.0
Timor-Leste,,2021-02-13,0.0
Timor-Leste,,2021-02-14,0.0
Timor-Leste,,2021-02-15,0.0
Timor-Leste,,2021-02-16,0.0
Timor-Leste,,2021-02-17,0.0
Timor-Leste,,2021-02-18,0.0
Timor-Leste,,2021-02-19,0.0
Timor-Leste,,2021-02-20,0.0
Timor-Leste,,2021-02-21,0.0
Timor-Leste,,2021-02-22,0.0
Timor-Leste,,2021-02-23,0.0
Timor-Leste,,2021-02-24,0.0
Timor-Leste,,2021-02-25,0.0
Timor-Leste,,2021-02-26,0.0
Timor-Leste,,2021-02-27,0.0
Timor-Leste,,2021-02-28,0.0
Timor-Leste,,2021-03-01,0.0
Timor-Leste,,2021-03-02,0.0
Timor-Leste,,2021-03-03,0.0
Timor-Leste,,2021-03-04,0.0
Timor-Leste,,2021-03-05,0.0
Timor-Leste,,2021-03-06,0.0
Timor-Leste,,2021-03-07,0.0
Timor-Leste,,2021-03-08,0.0
Timor-Leste,,2021-03-09,0.0
Timor-Leste,,2021-03-10,0.0
Timor-Leste,,2021-03-11,0.0
Timor-Leste,,2021-03-12,0.0
Timor-Leste,,2021-03-13,0.0
Timor-Leste,,2021-03-14,0.0
Timor-Leste,,2021-03-15,0.0
Timor-Leste,,2021-03-16,0.0
Timor-Leste,,2021-03-17,0.0
Timor-Leste,,2021-03-18,0.0
Timor-Leste,,2021-03-19,0.0
Timor-Leste,,2021-03-20,0.0
Timor-Leste,,2021-03-21,0.0
Timor-Leste,,2021-03-22,0.0
Timor-Leste,,2021-03-23,0.0
Timor-Leste,,2021-03-24,0.0
Timor-Leste,,2021-03-25,0.0
Timor-Leste,,2021-03-26,0.0
Timor-Leste,,2021-03-27,0.0
Timor-Leste,,2021-03-28,0.0
Timor-Leste,,2021-03-29,0.0
Timor-Leste,,2021-03-30,0.0
Timor-Leste,,2021-03-31,0.0
Timor-Leste,,2021-04-01,0.0
Timor-Leste,,2021-04-02,0.0
Timor-Leste,,2021-04-03,0.0
Timor-Leste,,2021-04-04,0.0
Timor-Leste,,2021-04-05,0.0
Timor-Leste,,2021-04-06,0.0
Timor-Leste,,2021-04-07,0.0
Timor-Leste,,2021-04-08,0.0
Timor-Leste,,2021-04-09,0.0
Timor-Leste,,2021-04-10,0.0
Timor-Leste,,2021-04-11,0.0
Timor-Leste,,2021-04-12,0.0
Timor-Leste,,2021-04-13,0.0
Timor-Leste,,2021-04-14,0.0
Timor-Leste,,2021-04-15,0.0
Timor-Leste,,2021-04-16,0.0
Timor-Leste,,2021-04-17,0.0
Timor-Leste,,2021-04-18,0.0
Timor-Leste,,2021-04-19,0.0
Timor-Leste,,2021-04-20,0.0
Timor-Leste,,2021-04-21,0.0
Timor-Leste,,2021-04-22,0.0
Timor-Leste,,2021-04-23,0.0
Timor-Leste,,2021-04-24,0.0
Timor-Leste,,2021-04-25,0.0
Timor-Leste,,2021-04-26,0.0
Timor-Leste,,2021-04-27,0.0
Timor-Leste,,2021-04-28,0.0
Timor-Leste,,2021-04-29,0.0
Timor-Leste,,2021-04-30,0.0
Timor-Leste,,2021-05-01,0.0
Timor-Leste,,2021-05-02,0.0
Timor-Leste,,2021-05-03,0.0
Timor-Leste,,2021-05-04,0.0
Timor-Leste,,2021-05-05,0.0
Timor-Leste,,2021-05-06,0.0
Timor-Leste,,2021-05-07,0.0
Timor-Leste,,2021-05-08,0.0
Timor-Leste,,2021-05-09,0.0
Timor-Leste,,2021-05-10,0.0
Timor-Leste,,2021-05-11,0.0
Timor-Leste,,2021-05-12,0.0
Timor-Leste,,2021-05-13,0.0
Timor-Leste,,2021-05-14,0.0
Timor-Leste,,2021-05-15,0.0
Timor-Leste,,2021-05-16,0.0
Timor-Leste,,2021-05-17,0.0
Timor-Leste,,2021-05-18,0.0
Timor-Leste,,2021-05-19,0.0
Timor-Leste,,2021-05-20,0.0
Timor-Leste,,2021-05-21,0.0
Timor-Leste,,2021-05-22,0.0
Timor-Leste,,2021-05-23,0.0
Timor-Leste,,2021-05-24,0.0
Timor-Leste,,2021-05-25,0.0
Timor-Leste,,2021-05-26,0.0
Timor-Leste,,2021-05-27,0.0
Timor-Leste,,2021-05-28,0.0
Timor-Leste,,2021-05-29,0.0
Timor-Leste,,2021-05-30,0.0
Timor-Leste,,2021-05-31,0.0
Timor-Leste,,2021-06-01,0.0
Timor-Leste,,2021-06-02,0.0
Timor-Leste,,2021-06-03,0.0
Timor-Leste,,2021-06-04,0.0
Timor-Leste,,2021-06-05,0.0
Timor-Leste,,2021-06-06,0.0
Timor-Leste,,2021-06-07,0.0
Timor-Leste,,2021-06-08,0.0
Timor-Leste,,2021-06-09,0.0
Timor-Leste,,2021-06-10,0.0
Timor-Leste,,2021-06-11,0.0
Timor-Leste,,2021-06-12,0.0
Timor-Leste,,2021-06-13,0.0
Timor-Leste,,2021-06-14,0.0
Timor-Leste,,2021-06-15,0.0
Timor-Leste,,2021-06-16,0.0
Timor-Leste,,2021-06-17,0.0
Timor-Leste,,2021-06-18,0.0
Timor-Leste,,2021-06-19,0.0
Timor-Leste,,2021-06-20,0.0
Timor-Leste,,2021-06-21,0.0
Timor-Leste,,2021-06-22,0.0
Timor-Leste,,2021-06-23,0.0
Timor-Leste,,2021-06-24,0.0
Timor-Leste,,2021-06-25,0.0
Timor-Leste,,2021-06-26,0.0
Timor-Leste,,2021-06-27,0.0
Timor-Leste,,2021-06-28,0.0
Timor-Leste,,2021-06-29,0.0
Timor-Leste,,2021-06-30,0.0
Timor-Leste,,2021-07-01,0.0
Timor-Leste,,2021-07-02,0.0
Timor-Leste,,2021-07-03,0.0
Togo,,2021-01-04,21.899629096792253
Togo,,2021-01-05,37.9650453079604
Togo,,2021-01-06,26.611574861205874
Togo,,2021-01-07,22.269505910159378
Togo,,2021-01-08,27.828601301499855
Togo,,2021-01-09,49.47275902720954
Togo,,2021-01-10,19.95607508915025
Togo,,2021-01-11,23.293600599970276
Togo,,2021-01-12,39.54010279531019
Togo,,2021-01-13,28.104750670983815
Togo,,2021-01-14,23.46967238072372
Togo,,2021-01-15,28.928020755667795
Togo,,2021-01-16,50.520459038401484
Togo,,2021-01-17,21.063821757078998
Togo,,2021-01-18,24.412729064664013
Togo,,2021-01-19,40.49102400064905
Togo,,2021-01-20,29.118710606649618
Togo,,2021-01-21,24.629193586998795
Togo,,2021-01-22,30.15695143520037
Togo,,2021-01-23,51.4896523714028
Togo,,2021-01-24,21.9594595555096
Togo,,2021-01-25,25.492289794061406
Togo,,2021-01-26,41.5690431834556
Togo,,2021-01-27,30.16488066705988
Togo,,2021-01-28,25.63810446021072
Togo,,2021-01-29,31.18839844752199
Togo,,2021-01-30,52.35276517697223
Togo,,2021-01-31,22.82777151067736
Togo,,2021-02-01,26.52115559202229
Togo,,2021-02-02,42.54916725078766
Togo,,2021-02-03,31.14238026765355
Togo,,2021-02-04,26.646199733011645
Togo,,2021-02-05,32.23485102130598
Togo,,2021-02-06,53.18007029651044
Togo,,2021-02-07,23.624159799817917
Togo,,2021-02-08,27.496570063731564
Togo,,2021-02-09,43.4977426489916
Togo,,2021-02-10,32.08671856129525
Togo,,2021-02-11,27.6053982283312
Togo,,2021-02-12,33.23383122994529
Togo,,2021-02-13,53.97486819145384
Togo,,2021-02-14,24.40322874749116
Togo,,2021-02-15,28.455975664887525
Togo,,2021-02-16,44.41976861502141
Togo,,2021-02-17,33.00460290202139
Togo,,2021-02-18,28.545761991194055
Togo,,2021-02-19,34.21728739498526
Togo,,2021-02-20,54.74417082433237
Togo,,2021-02-21,25.15380296951535
Togo,,2021-02-22,29.39590984911456
Togo,,2021-02-23,45.327775943831476
Togo,,2021-02-24,33.910623581061074
Togo,,2021-02-25,29.473466480304417
Togo,,2021-02-26,35.18907569907947
Togo,,2021-02-27,55.49895175396004
Togo,,2021-02-28,25.891492540825517
Togo,,2021-03-01,30.32736679112209
Togo,,2021-03-02,46.22549714751984
Togo,,2021-03-03,34.80693623657112
Togo,,2021-03-04,30.394006314002315
Togo,,2021-03-05,36.15627674013006
Togo,,2021-03-06,56.24429448930703
Togo,,2021-03-07,26.619645768357955
Togo,,2021-03-08,31.25497756421147
Togo,,2021-03-09,47.119788341690004
Togo,,2021-03-10,35.700306296766676
Togo,,2021-03-11,31.312263378333487
Togo,,2021-03-12,37.12240822720232
Togo,,2021-03-13,56.98399480080037
Togo,,2021-03-14,27.34255362862335
Togo,,2021-03-15,32.182464310428
Togo,,2021-03-16,48.013482089467125
Togo,,2021-03-17,36.59349413745158
Togo,,2021-03-18,32.23148077832582
Togo,,2021-03-19,38.091105095376506
Togo,,2021-03-20,57.721373579828125
Togo,,2021-03-21,28.063018007456073
Togo,,2021-03-22,33.11244558117452
Togo,,2021-03-23,48.90927102096614
Togo,,2021-03-24,37.48907561750452
Togo,,2021-03-25,33.15385965603417
Togo,,2021-03-26,39.064286769786605
Togo,,2021-03-27,58.45831090463921
Togo,,2021-03-28,28.782946991496175
Togo,,2021-03-29,34.0468362263124
Togo,,2021-03-30,49.80890460951531
Togo,,2021-03-31,38.388631522697096
Togo,,2021-04-01,34.08100756997451
Togo,,2021-04-02,40.04352385295394
Togo,,2021-04-03,59.19625216765834
Togo,,2021-04-04,29.50364068689079
Togo,,2021-04-05,34.98687760005419
Togo,,2021-04-06,50.71354126017559
Togo,,2021-04-07,39.293373115495385
Togo,,2021-04-08,35.01402322006843
Togo,,2021-04-09,41.02983690392401
Togo,,2021-04-10,59.93617579790605
Togo,,2021-04-11,30.22602164137215
Togo,,2021-04-12,35.93339571716696
Togo,,2021-04-13,51.623913313516404
Togo,,2021-04-14,40.20391008166261
Togo,,2021-04-15,35.95342634734641
Togo,,2021-04-16,42.0237280669144
Togo,,2021-04-17,60.67846088324886
Togo,,2021-04-18,30.950440368647858
Togo,,2021-04-19,36.88674192866569
Togo,,2021-04-20,52.54041018193648
Togo,,2021-04-21,41.120569291220455
Togo,,2021-04-22,36.89962430975855
Togo,,2021-04-23,43.02551274858932
Togo,,2021-04-24,61.42339752091808
Togo,,2021-04-25,31.677191519494077
Togo,,2021-04-26,37.84713861238567
Togo,,2021-04-27,53.4631844555314
Togo,,2021-04-28,42.04350753282545
Togo,,2021-04-29,37.85271186673098
Togo,,2021-04-30,44.03525848714514
Togo,,2021-05-01,62.17095166803311
Togo,,2021-05-02,32.406207075535
Togo,,2021-05-03,38.8146219312827
Togo,,2021-05-04,54.39215976342468
Togo,,2021-05-05,42.9725769575019
Togo,,2021-05-06,38.81251004861349
Togo,,2021-05-07,45.05286709530082
Togo,,2021-05-08,62.92091848968959
Togo,,2021-05-09,33.137245240310484
Togo,,2021-05-10,39.78890664370998
Togo,,2021-05-11,55.327156342008784
Togo,,2021-05-12,43.90763486722325
Togo,,2021-05-13,39.77880474874321
Togo,,2021-05-14,46.07805691800022
Togo,,2021-05-15,63.67305824700224
Togo,,2021-05-16,33.86998874502671
Togo,,2021-05-17,40.7697411537738
Togo,,2021-05-18,56.26776570922118
Togo,,2021-05-19,44.84831081664783
Togo,,2021-05-20,40.75130306115867
Togo,,2021-05-21,47.11050103510038
Togo,,2021-05-22,64.42693623754916
Togo,,2021-05-23,34.60407640274933
Togo,,2021-05-24,41.75675189064967
Togo,,2021-05-25,57.21368363575939
Togo,,2021-05-26,45.79410530918922
Togo,,2021-05-27,41.72942869510075
Togo,,2021-05-28,48.14970358762335
Togo,,2021-05-29,65.18206513919019
Togo,,2021-05-30,35.33893971890132
Togo,,2021-05-31,42.74935234075267
Togo,,2021-06-01,58.1642767030746
Togo,,2021-06-02,46.74457794255256
Togo,,2021-06-03,42.7127807755032
Togo,,2021-06-04,49.19510698253631
Togo,,2021-06-05,65.93790109456182
Togo,,2021-06-06,36.0740303795549
Togo,,2021-06-07,43.747011926102516
Togo,,2021-06-08,59.11908847334435
Togo,,2021-06-09,47.69906883138475
Togo,,2021-06-10,43.70065774673958
Togo,,2021-06-11,50.24621168090664
Togo,,2021-06-12,66.6937581914549
Togo,,2021-06-13,36.80869913921613
Togo,,2021-06-14,44.7491370598311
Togo,,2021-06-15,60.077396641051415
Togo,,2021-06-16,48.65697281336016
Togo,,2021-06-17,44.69245232679421
Togo,,2021-06-18,51.30228862023645
Togo,,2021-06-19,67.44900871398544
Togo,,2021-06-20,37.54227372202142
Togo,,2021-06-21,45.75502557618953
Togo,,2021-06-22,61.038617528287766
Togo,,2021-06-23,49.61761902071557
Togo,,2021-06-24,45.68753346083693
Togo,,2021-06-25,52.36266261292082
Togo,,2021-06-26,68.20287619246076
Togo,,2021-06-27,38.274016407112214
Togo,,2021-06-28,46.763903795559756
Togo,,2021-06-29,62.001887824127365
Togo,,2021-06-30,50.58026708584117
Togo,,2021-07-01,46.684985631868216
Togo,,2021-07-02,53.42658654881371
Togo,,2021-07-03,68.95468644031146
Trinidad and Tobago,,2021-01-04,9.895258290834533
Trinidad and Tobago,,2021-01-05,14.902885301453571
Trinidad and Tobago,,2021-01-06,17.968125108720756
Trinidad and Tobago,,2021-01-07,24.859006446465706
Trinidad and Tobago,,2021-01-08,17.42108237059566
Trinidad and Tobago,,2021-01-09,19.6341863268128
Trinidad and Tobago,,2021-01-10,23.93375231072448
Trinidad and Tobago,,2021-01-11,9.79072529176705
Trinidad and Tobago,,2021-01-12,15.101270080665607
Trinidad and Tobago,,2021-01-13,18.238064727109137
Trinidad and Tobago,,2021-01-14,24.94521122550255
Trinidad and Tobago,,2021-01-15,17.301536854172912
Trinidad and Tobago,,2021-01-16,19.384444575625558
Trinidad and Tobago,,2021-01-17,23.764588242718855
Trinidad and Tobago,,2021-01-18,9.723279840540524
Trinidad and Tobago,,2021-01-19,14.943389025203425
Trinidad and Tobago,,2021-01-20,18.05133100139562
Trinidad and Tobago,,2021-01-21,24.83695870535083
Trinidad and Tobago,,2021-01-22,17.277404030305725
Trinidad and Tobago,,2021-01-23,19.249067426647905
Trinidad and Tobago,,2021-01-24,23.560243470018992
Trinidad and Tobago,,2021-01-25,9.569964076758431
Trinidad and Tobago,,2021-01-26,14.781280408366472
